,price
0,9.719091
1,7.3408203
2,8.506308
3,8.36296
4,7.5047565
5,6.3265743
6,8.943867
7,7.8251767
8,8.403645
9,7.491927
10,8.245045
11,6.1444335
12,7.602212
13,8.765487
14,8.697083
15,8.041434
16,9.298547
17,8.248559
18,7.535113
19,6.1293974
20,6.9201984
21,9.425157
22,6.027916
23,8.249844
24,6.746785
25,8.932334
26,8.539325
27,6.849317
28,9.075449
29,8.578849
30,7.09167
31,7.010351
32,7.4925246
33,8.136248
34,6.5359607
35,7.657229
36,6.5864472
37,6.950039
38,6.997358
39,7.5418725
40,7.7543626
41,6.7843785
42,6.6342773
43,7.6112967
44,6.5047045
45,7.6745424
46,9.093247
47,8.371097
48,7.6683116
49,8.367049
50,7.7361097
51,7.4938974
52,8.467814
53,7.6621695
54,8.864246
55,7.0775347
56,9.500498
57,9.553544
58,9.862548
59,8.80252
60,6.3348374
61,8.039579
62,6.215484
63,6.0937643
64,6.5497165
65,6.231757
66,8.656849
67,6.360566
68,8.153466
69,6.723949
70,6.690646
71,6.6952415
72,7.6614146
73,6.4381227
74,7.4672904
75,6.4336324
76,8.023877
77,7.6623206
78,6.93448
79,6.711261
80,8.302544
81,7.070435
82,6.6716256
83,8.704014
84,6.852619
85,6.587899
86,6.795048
87,8.727084
88,8.580679
89,9.061099
90,8.771509
91,6.560409
92,8.932789
93,8.177028
94,9.631081
95,8.348706
96,6.831197
97,6.5905733
98,6.7384686
99,7.8573394
100,9.181456
101,6.7087483
102,6.71246
103,7.834144
104,7.9531646
105,9.29497
106,6.5475874
107,8.478664
108,8.424422
109,6.4358974
110,9.563657
111,8.832326
112,7.6082234
113,8.307202
114,8.395621
115,6.776072
116,9.6003895
117,8.228245
118,8.61409
119,8.160235
120,8.065592
121,6.625497
122,6.520232
123,7.788263
124,8.070056
125,8.672853
126,7.2545414
127,7.944278
128,9.296822
129,6.404819
130,8.393564
131,6.0783186
132,6.738963
133,6.8213916
134,6.321072
135,6.187447
136,8.533487
137,6.618574
138,8.760622
139,8.76631
140,8.058265
141,8.502603
142,6.5198646
143,9.225294
144,9.029569
145,6.459616
146,8.979725
147,9.733344
148,9.648037
149,7.9298716
150,7.2284656
151,6.4366994
152,9.22419
153,6.8640404
154,9.596186
155,7.052711
156,6.9468684
157,6.408255
158,6.422557
159,8.350706
160,6.64938
161,7.7838826
162,8.519452
163,8.059769
164,7.6555634
165,6.1076107
166,8.535967
167,7.101978
168,6.8457494
169,6.584347
170,9.66345
171,8.3727255
172,6.098292
173,8.216569
174,7.1836104
175,6.782188
176,7.8756695
177,7.6908836
178,6.194076
179,8.632987
180,7.4964905
181,7.490904
182,7.425999
183,6.86729
184,8.395771
185,7.8972087
186,6.8571706
187,8.231681
188,9.7856865
189,7.4455147
190,6.635247
191,7.051732
192,9.348796
193,9.710562
194,8.03219
195,6.879525
196,6.6682396
197,8.147139
198,9.597709
199,7.80371
200,7.449386
201,6.880279
202,9.557503
203,8.28244
204,6.0901484
205,6.81576
206,6.3949656
207,7.69205
208,8.662728
209,7.6449237
210,6.842176
211,7.060788
212,7.7550845
213,8.498353
214,8.028666
215,8.345252
216,7.898705
217,8.039909
218,6.0261393
219,8.207588
220,6.5322804
221,6.377797
222,6.0308642
223,8.812349
224,6.7586837
225,8.451278
226,6.185891
227,8.423352
228,8.426984
229,7.1826143
230,8.503
231,8.496123
232,6.657612
233,6.7186866
234,7.4658437
235,8.962415
236,7.7981014
237,8.380576
238,7.211614
239,6.525575
240,6.6315694
241,6.9149556
242,7.5034695
243,9.741348
244,7.4323697
245,9.566115
246,7.7304225
247,7.8329926
248,6.800816
249,7.173112
250,6.275748
251,8.877313
252,8.141899
253,6.766906
254,9.413263
255,6.7748656
